,YearOfObservation,Insured_Period,Residential,Building_Painted,Building_Fenced,Garden,Settlement,Building Dimension,Building_Type,Date_of_Occupancy,NumberOfWindows,Geo_Code,Claim
9693,2016,1.0,1,V,N,O,R,7000.0,2,1932.0,9,83119,
9694,2013,0.367123288,0,V,V,V,U,3083.0,2,1980.0,   .,83123,
9695,2015,1.0,0,N,V,V,U,370.0,2,1988.0,   .,83123,
9696,2016,0.99726776,0,N,V,V,U,370.0,2,1988.0,   .,83123,
9697,2013,1.0,0,N,V,V,U,810.0,2,1988.0,   .,83123,
9698,2016,0.99726776,0,N,V,V,U,810.0,2,1988.0,   .,83123,
9699,2013,1.0,0,V,N,O,R,860.0,2,1970.0,3,83123,
9700,2012,1.0,0,V,V,V,U,809.0,2,1980.0,   .,83123,
9701,2012,0.609289617,0,N,V,V,U,800.0,2,1980.0,   .,83123,
9702,2013,1.0,0,V,N,O,R,1800.0,2,1986.0,3,83123,
9703,2013,1.0,0,V,V,V,U,2400.0,2,1980.0,   .,83123,
9704,2015,0.353424658,0,V,N,O,R,450.0,2,1960.0,4,83126,
9705,2016,1.0,0,N,V,V,U,350.0,2,1960.0,   .,83126,
9706,2012,1.0,0,V,V,V,U,700.0,2,1980.0,   .,83126,
9707,2013,0.0,0,N,V,V,U,200.0,2,1960.0,   .,83126,
9708,2014,0.0,0,N,V,V,U,200.0,2,1960.0,   .,83126,
9709,2015,1.0,0,V,N,O,R,4297.0,2,1980.0,5,83126,
9710,2015,1.0,0,V,V,V,U,465.0,2,1980.0,   .,83126,
9711,2015,0.997260274,0,V,N,O,R,4300.0,2,1964.0,5,83126,
9712,2012,1.0,0,V,V,V,U,764.0,2,1980.0,   .,83129,
9713,2015,1.0,0,V,V,V,U,764.0,2,1980.0,   .,83129,
9714,2015,1.0,1,N,V,V,U,650.0,2,1980.0,   .,83129,
9715,2015,1.0,0,N,V,V,U,8552.0,2,1980.0,   .,83129,
9716,2012,1.0,0,N,V,V,U,3503.0,2,1980.0,   .,83129,
9717,2016,0.99726776,0,V,V,V,U,3450.0,2,1980.0,   .,83129,
9718,2014,0.997260274,0,N,V,V,U,170.0,2,1960.0,   .,83130,
9719,2013,1.0,0,V,N,O,R,882.0,2,1950.0,5,83137,
9720,2014,1.0,0,V,V,V,U,630.0,3,1960.0,   .,83137,
9721,2013,1.0,0,V,N,O,R,4400.0,3,1960.0,7,83137,
9722,2012,1.0,0,N,V,V,U,130.0,2,1960.0,   .,83137,
9723,2013,1.0,1,N,V,V,U,800.0,3,1960.0,   .,83137,
9724,2016,1.0,0,N,V,V,U,150.0,3,1980.0,   .,83137,
9725,2012,1.0,0,N,V,V,U,650.0,2,1960.0,   .,83137,
9726,2012,1.0,0,N,V,V,U,400.0,3,1980.0,   .,83137,
9727,2016,0.99726776,0,V,V,V,U,2000.0,3,1980.0,   .,83137,
9728,2015,1.0,1,V,N,O,R,750.0,3,1965.0,2,83137,
9729,2012,1.0,0,V,V,V,U,1770.0,3,1980.0,   .,83137,
9730,2013,0.693150685,0,V,V,V,U,1170.0,3,1980.0,   .,83137,
9731,2013,1.0,0,V,V,V,U,560.0,3,1960.0,   .,83137,
9732,2014,1.0,0,N,V,V,U,2455.0,3,1980.0,   .,83137,
9733,2016,1.0,1,V,N,O,R,700.0,2,1900.0,3,83137,
9734,2013,1.0,0,V,V,V,U,1049.0,3,1980.0,   .,83137,
9735,2013,1.0,0,V,V,V,U,160.0,2,1980.0,   .,83137,
9736,2012,1.0,1,N,V,V,U,400.0,3,1960.0,   .,83137,
9737,2013,0.41369863,1,N,V,V,U,400.0,3,1960.0,   .,83137,
9738,2012,1.0,0,N,V,V,U,693.0,3,1960.0,   .,83137,
9739,2015,0.997260274,0,N,V,V,U,693.0,3,1960.0,   .,83137,
9740,2012,0.581967213,1,V,V,V,U,734.0,3,1960.0,   .,83137,
9741,2014,1.0,1,N,V,V,U,710.0,3,1960.0,   .,83137,
9742,2012,1.0,1,N,V,V,U,450.0,3,1960.0,   .,83137,
9743,2013,0.482191781,1,N,V,V,U,450.0,3,1960.0,   .,83137,
9744,2012,1.0,1,N,V,V,U,638.0,3,1960.0,   .,83137,
9745,2013,1.0,1,N,V,V,U,638.0,3,1960.0,   .,83137,
9746,2012,0.915300546,1,N,V,V,U,564.0,3,1960.0,   .,83137,
9747,2012,1.0,1,N,V,V,U,300.0,3,1960.0,   .,83137,
9748,2016,0.983606557,1,N,V,V,U,300.0,3,1960.0,   .,83137,
9749,2012,0.163934426,1,N,V,V,U,60.0,3,1960.0,   .,83137,
9750,2014,1.0,1,V,V,V,U,1300.0,3,1960.0,   .,83137,
9751,2012,1.0,1,N,V,V,U,585.0,3,1960.0,   .,83137,
9752,2016,1.0,0,N,V,V,U,420.0,3,1960.0,   .,83137,
9753,2015,1.0,0,V,N,O,R,688.0,3,1970.0,4,83137,
9754,2016,0.99726776,0,V,N,O,R,910.0,2,1960.0,4,83137,
9755,2012,1.0,0,V,V,V,U,340.0,2,1960.0,   .,83144,
9756,2012,1.0,1,V,N,O,R,662.0,2,1988.0,4,83144,
9757,2016,1.0,0,N,V,V,U,230.0,2,1960.0,   .,83144,
9758,2013,1.0,1,N,V,V,U,960.0,2,1980.0,   .,83144,
9759,2012,1.0,1,N,V,V,U,6290.0,2,1980.0,   .,83144,
9760,2012,1.0,0,V,V,V,U,1800.0,2,1980.0,   .,83144,
9761,2014,1.0,0,V,V,V,U,1800.0,2,1980.0,   .,83144,
9762,2012,1.0,0,V,N,O,R,900.0,2,1950.0,3,83154,
9763,2013,1.0,0,V,N,O,R,900.0,2,1950.0,3,83154,
9764,2013,1.0,0,N,V,V,U,800.0,2,1980.0,   .,83920,
9765,2012,1.0,0,V,V,V,U,450.0,2,1980.0,   .,83920,
9766,2015,1.0,1,N,V,V,U,4022.0,2,1960.0,   .,83923,
9767,2015,1.0,0,V,V,V,U,40.0,2,1960.0,   .,83923,
9768,2015,1.0,1,V,V,V,U,400.0,2,1980.0,   .,83924,
9769,2016,1.0,0,V,V,V,U,2430.0,2,1980.0,   .,83925,
9770,2013,0.328767123,1,N,V,V,U,2100.0,1,1988.0,   .,84007,
9771,2016,1.0,1,V,N,O,R,2134.0,1,1950.0,6,84007,
9772,2015,1.0,0,V,V,V,U,300.0,1,1960.0,   .,84019,
9773,2014,1.0,0,V,V,V,U,750.0,1,1980.0,   .,84137,
9774,2013,1.0,0,V,V,V,U,220.0,1,1980.0,   .,84137,
9775,2014,0.97260274,0,V,V,V,U,220.0,1,1980.0,   .,84137,
9776,2016,1.0,0,V,V,V,U,2127.0,1,1980.0,   .,84137,
9777,2013,1.0,0,V,V,V,U,1350.0,1,1980.0,   .,84137,
9778,2012,1.0,0,V,V,V,U,1300.0,1,1980.0,   .,84137,
9779,2013,1.0,0,V,V,V,U,1300.0,1,1980.0,   .,84137,
9780,2016,1.0,0,V,V,V,U,924.0,1,1988.0,   .,84138,
9781,2015,1.0,0,V,N,O,R,1300.0,1,1970.0,3,84138,
9782,2015,1.0,0,V,V,V,U,1750.0,1,1960.0,   .,84138,
9783,2012,1.0,0,V,V,V,U,12390.0,1,1960.0,   .,84138,
9784,2014,1.0,0,V,V,V,U,12390.0,1,1960.0,   .,84138,
9785,2015,1.0,0,V,N,O,R,528.0,1,1960.0,4,85194,
9786,2016,0.99726776,0,V,N,O,R,2613.0,1,1997.0,4,86041,
9787,2012,1.0,0,N,V,V,U,3360.0,1,1988.0,   .,86066,
9788,2012,1.0,0,N,V,V,U,980.0,1,1980.0,   .,86194,
9789,2016,1.0,0,V,N,O,R,2300.0,1,2005.0,4,86194,
9790,2012,1.0,0,N,V,V,U,1692.0,1,1980.0,   .,86194,
9791,2012,1.0,0,V,V,V,U,6320.0,1,1980.0,   .,86194,
9792,2014,0.082191781,0,V,V,V,U,6320.0,1,1980.0,   .,86194,
9793,2013,0.221917808,0,V,V,V,U,238.0,1,1980.0,   .,86194,
9794,2013,1.0,0,V,V,V,U,2010.0,1,1980.0,   .,86194,
9795,2013,1.0,0,V,V,V,U,688.0,1,1980.0,   .,86194,
9796,2012,1.0,0,V,V,V,U,300.0,1,1980.0,   .,86194,
9797,2012,1.0,0,V,V,V,U,890.0,1,1980.0,   .,86194,
9798,2014,1.0,0,V,N,O,R,2250.0,1,1975.0,3,86194,
9799,2015,1.0,0,V,V,V,U,150.0,1,1980.0,   .,86194,
9800,2016,0.99726776,0,V,V,V,U,150.0,1,1980.0,   .,86194,
9801,2012,1.0,0,V,V,V,U,221.0,1,1980.0,   .,86194,
9802,2013,1.0,0,N,V,V,U,410.0,1,1980.0,   .,86194,
9803,2012,1.0,0,V,V,V,U,640.0,1,1980.0,   .,86194,
9804,2014,0.068493151,0,V,V,V,U,511.0,1,1980.0,   .,86194,
9805,2013,1.0,0,N,V,V,U,2300.0,1,1980.0,   .,86194,
9806,2012,1.0,0,V,V,V,U,650.0,1,1980.0,   .,86194,
9807,2015,0.997260274,0,N,V,V,U,680.0,1,1980.0,   .,86194,
9808,2014,1.0,0,N,V,V,U,870.0,1,1980.0,   .,86194,
9809,2012,1.0,0,V,V,V,U,280.0,1,1980.0,   .,86194,
9810,2014,1.0,0,V,V,V,U,200.0,1,1980.0,   .,86194,
9811,2013,1.0,0,V,V,V,U,755.0,1,1980.0,   .,86194,
9812,2014,1.0,0,V,N,O,R,1950.0,1,1982.0,4,86194,
9813,2012,1.0,0,V,V,V,U,11848.0,1,1988.0,   .,86194,
9814,2014,0.021917808,0,V,V,V,U,11848.0,1,1988.0,   .,86194,
9815,2012,1.0,0,N,V,V,U,480.0,1,1980.0,   .,86194,
9816,2012,1.0,0,V,V,V,U,3700.0,1,1980.0,   .,86194,
9817,2013,1.0,0,V,V,V,U,3700.0,1,1980.0,   .,86194,
9818,2012,1.0,0,N,V,V,U,1750.0,1,1988.0,   .,86194,
9819,2013,1.0,0,N,V,V,U,1750.0,1,1988.0,   .,86194,
9820,2013,0.282191781,0,V,V,V,U,316.0,1,1980.0,   .,86194,
9821,2012,1.0,0,V,V,V,U,350.0,1,1980.0,   .,86194,
9822,2014,1.0,0,V,N,O,R,921.0,1,1955.0,4,86194,
9823,2012,1.0,0,V,V,V,U,975.0,1,1988.0,   .,86194,
9824,2012,1.0,0,V,V,V,U,213.0,1,1980.0,   .,86194,
9825,2012,1.0,0,V,V,V,U,1185.0,1,1980.0,   .,86194,
9826,2013,0.830136986,0,V,V,V,U,1185.0,1,1980.0,   .,86194,
9827,2014,1.0,0,V,V,V,U,765.0,1,1980.0,   .,86194,
9828,2016,0.99726776,0,V,V,V,U,765.0,1,1980.0,   .,86194,
9829,2012,1.0,0,V,V,V,U,269.0,1,1980.0,   .,86194,
9830,2015,1.0,0,V,V,V,U,2791.0,1,1980.0,   .,86194,
9831,2015,0.997260274,0,V,V,V,U,716.0,1,1980.0,   .,86194,
9833,2012,1.0,0,V,V,V,U,430.0,1,1980.0,   .,86194,
9834,2012,1.0,0,V,V,V,U,756.0,1,1960.0,   .,87011,
9835,2016,0.99726776,0,N,V,V,U,1740.0,1,1988.0,   .,87085,
9836,2014,1.0,0,V,N,O,R,530.0,1,2006.0,4,87085,
9837,2015,1.0,0,V,N,O,R,530.0,1,2006.0,4,87085,
9838,2015,1.0,0,N,V,V,U,500.0,1,1960.0,   .,87085,
9839,2016,0.99726776,0,N,V,V,U,500.0,1,1960.0,   .,87085,
9840,2014,1.0,0,V,N,O,R,960.0,1,1930.0,3,87085,
9841,2012,1.0,0,V,V,V,U,550.0,1,1980.0,   .,87085,
9842,2013,1.0,0,V,N,O,R,700.0,1,1930.0,4,87085,
9843,2015,1.0,0,V,N,O,R,700.0,1,1930.0,4,87085,
9844,2013,1.0,0,V,V,V,U,900.0,1,1980.0,   .,87085,
9845,2012,0.581967213,1,N,V,V,U,1731.0,1,1960.0,   .,87085,
9846,2013,1.0,0,V,V,V,U,1572.0,1,1960.0,   .,87085,
9847,2014,1.0,0,V,V,V,U,1572.0,1,1960.0,   .,87085,
9848,2013,0.736986301,0,V,V,V,U,440.0,1,1960.0,   .,88160,
9849,2014,1.0,0,V,V,V,U,810.0,1,1988.0,   .,88196,
9850,2016,0.99726776,0,V,V,V,U,810.0,1,1988.0,   .,88196,
9851,2014,1.0,0,V,N,O,R,560.0,1,2005.0,3,88218,
9852,2013,1.0,1,V,N,O,R,920.0,1,1900.0,3,88321,
9853,2013,1.0,1,V,V,V,U,657.0,1,1960.0,   .,88321,
9854,2016,0.99726776,0,N,V,V,U,835.0,1,1980.0,   .,88383,
9855,2015,1.0,0,N,V,V,U,540.0,2,1960.0,   .,90008,
9856,2015,1.0,0,V,V,V,U,595.0,2,1960.0,   .,90008,
9857,2013,1.0,0,V,N,O,R,790.0,2,1900.0,3,90009,
9858,2012,1.0,0,V,V,V,U,920.0,2,1960.0,   .,90010,
9859,2014,1.0,0,V,V,V,U,920.0,2,1960.0,   .,90010,
9860,2015,1.0,0,V,V,V,U,770.0,2,1960.0,   .,90010,
9861,2012,1.0,0,V,V,V,U,1100.0,2,1980.0,   .,90010,
9862,2015,0.512328767,0,V,V,V,U,720.0,2,1960.0,   .,90010,
9863,2013,1.0,0,V,N,O,R,1070.0,2,1990.0,4,90010,
9864,2016,0.99726776,0,V,N,O,R,1070.0,2,1990.0,4,90010,
9865,2014,1.0,0,V,V,V,U,1588.0,2,1960.0,   .,90010,
9866,2013,1.0,0,V,V,V,U,2475.0,2,1980.0,   .,90010,
9867,2014,1.0,0,V,V,V,U,1500.0,2,1960.0,   .,90010,
9868,2015,0.997260274,0,V,V,V,U,1500.0,2,1960.0,   .,90010,
9869,2012,1.0,0,V,V,V,U,2188.0,2,1960.0,   .,90010,
9870,2014,1.0,0,V,V,V,U,680.0,2,1980.0,   .,90010,
9871,2015,1.0,0,V,V,V,U,5566.0,2,1988.0,   .,90010,
9872,2012,1.0,0,V,V,V,U,1580.0,2,1960.0,   .,90010,
9873,2012,1.0,0,V,V,V,U,6600.0,2,1988.0,   .,90010,
9874,2012,1.0,0,V,V,V,U,3000.0,2,1960.0,   .,90010,
9875,2013,0.997260274,0,V,V,V,U,3115.0,2,1988.0,   .,90010,
9876,2016,0.99726776,0,V,N,O,R,995.0,2,1900.0,5,90010,
9877,2013,0.989041096,0,N,V,V,U,650.0,2,1960.0,   .,90010,
9878,2015,1.0,0,N,V,V,U,2105.0,2,1988.0,   .,90010,
9879,2016,0.99726776,0,N,V,V,U,5100.0,2,1988.0,   .,90010,
9880,2012,1.0,0,V,V,V,U,550.0,2,1960.0,   .,90010,
9881,2015,1.0,0,V,N,O,R,474.0,2,1910.0,5,90010,
9882,2014,1.0,0,V,N,O,R,450.0,2,1960.0,3,90010,
9883,2012,1.0,0,V,V,V,U,1500.0,2,1980.0,   .,90010,
9884,2016,0.994535519,0,V,V,V,U,1670.0,2,1960.0,   .,90010,
9885,2015,1.0,0,V,V,V,U,400.0,2,1960.0,   .,90010,
9886,2013,1.0,0,V,N,O,R,680.0,2,1900.0,4,90010,
9887,2013,1.0,0,V,N,O,R,660.0,2,1900.0,5,90010,
9888,2012,1.0,0,V,V,V,U,3900.0,2,1988.0,   .,90032,
9889,2016,0.99726776,0,V,V,V,U,1700.0,2,1988.0,   .,90032,
9890,2012,1.0,0,V,V,V,U,1520.0,2,1988.0,   .,90032,
9891,2014,1.0,0,V,V,V,U,10821.0,2,1980.0,   .,90099,
9892,2012,1.0,0,V,V,V,U,300.0,2,1960.0,   .,90099,
9893,2016,1.0,0,V,N,O,R,3890.0,2,1995.0,4,90099,
9894,2014,1.0,0,N,V,V,U,1780.0,1,1960.0,   .,91064,
9895,2015,0.41369863,0,N,V,V,U,1780.0,1,1960.0,   .,91064,
9896,2013,1.0,1,N,V,V,U,1000.0,1,1980.0,   .,91174,
9897,2015,1.0,0,N,V,V,U,150.0,1,1980.0,   .,91174,
9898,2016,1.0,0,N,V,V,U,1300.0,1,1980.0,   .,91174,
9899,2016,0.99726776,1,N,V,V,U,250.0,1,1960.0,   .,91174,
9900,2013,1.0,0,V,N,O,R,332.0,1,1991.0,3,91223,
9901,2014,1.0,0,V,N,O,R,332.0,1,1991.0,3,91223,
9902,2016,0.99726776,0,V,N,O,R,332.0,1,1991.0,3,91223,
9903,2015,1.0,0,N,V,V,U,382.0,1,1960.0,   .,91223,
9904,2016,0.99726776,0,N,V,V,U,382.0,1,1960.0,   .,91223,
9905,2012,1.0,1,V,V,V,U,360.0,1,1960.0,   .,91425,
9906,2012,1.0,0,V,N,O,R,300.0,1,2005.0,3,91570,
9907,2013,1.0,0,V,N,O,R,300.0,1,2005.0,3,91570,
9908,2013,0.504109589,0,V,V,V,U,400.0,1,1960.0,   .,91589,
9909,2013,1.0,0,N,V,V,U,190.0,1,1960.0,   .,91600,
9910,2014,0.997260274,0,V,N,O,R,850.0,1,1980.0,4,91687,
9911,2016,0.99726776,0,V,N,O,R,850.0,1,1980.0,4,91687,
9912,2016,1.0,1,V,N,O,R,600.0,3,1900.0,5,92002,
9913,2014,1.0,1,N,V,V,U,561.0,3,1980.0,   .,92004,
9914,2016,0.99726776,0,N,V,V,U,920.0,3,1988.0,   .,92004,
9915,2012,1.0,1,N,V,V,U,1100.0,3,1960.0,   .,92004,
9916,2015,1.0,0,N,V,V,U,1250.0,3,1960.0,   .,92004,
9917,2013,1.0,0,V,N,O,R,400.0,3,1920.0,3,92004,
9918,2013,1.0,0,N,V,V,U,150.0,3,1960.0,   .,92004,
9919,2012,1.0,0,N,V,V,U,220.0,3,1980.0,   .,92007,
9920,2012,1.0,1,N,V,V,U,500.0,3,1960.0,   .,92009,
9921,2012,1.0,1,N,V,V,U,1000.0,3,1960.0,   .,92009,
9922,2013,1.0,1,N,V,V,U,2680.0,3,1980.0,   .,92012,
9923,2013,1.0,0,N,V,V,U,500.0,3,1980.0,   .,92012,
9924,2012,1.0,0,V,V,V,U,1.0,3,1960.0,   .,92019,
9925,2012,1.0,0,V,N,O,R,356.0,3,1920.0,3,92023,
9926,2012,0.0,1,N,V,V,U,15.0,3,1988.0,   .,92025,
9927,2013,0.0,1,N,V,V,U,15.0,3,1988.0,   .,92025,
9928,2016,1.0,1,N,V,V,U,525.0,3,1960.0,   .,92025,
9929,2013,1.0,0,V,V,V,U,135.0,3,1960.0,   .,92025,
9930,2014,1.0,1,N,V,V,U,527.0,3,1960.0,   .,92026,
9931,2015,1.0,1,N,V,V,U,1387.0,3,1960.0,   .,92026,
9932,2013,1.0,1,V,N,O,R,406.0,3,1930.0,5,92026,
9933,2014,1.0,1,V,N,O,R,406.0,3,1930.0,5,92026,
9934,2012,1.0,1,V,N,O,R,1285.0,3,1955.0,7,92035,
9935,2012,1.0,1,N,V,V,U,1253.0,3,1960.0,   .,92035,
9936,2014,0.526027397,1,N,V,V,U,1253.0,3,1960.0,   .,92035,
9937,2013,1.0,0,V,N,O,R,180.0,3,1900.0,2,92036,
9938,2014,1.0,0,V,N,O,R,180.0,3,1900.0,2,92036,
9939,2014,1.0,1,V,V,V,U,459.0,3,1960.0,   .,92040,
9940,2012,0.866120219,1,N,V,V,U,900.0,3,1960.0,   .,92046,
9941,2014,1.0,1,N,V,V,U,600.0,3,1960.0,   .,92048,
9942,2015,1.0,0,N,V,V,U,700.0,3,1960.0,   .,92048,
9943,2015,1.0,1,N,V,V,U,360.0,3,1960.0,   .,92048,
9944,2014,1.0,1,N,V,V,U,1800.0,3,1960.0,   .,92048,
9945,2012,1.0,1,N,V,V,U,1179.0,3,1960.0,   .,92048,
9946,2014,1.0,1,N,V,V,U,2900.0,3,1960.0,   .,92049,
9947,2012,1.0,1,N,V,V,U,6808.0,3,1960.0,   .,92049,
9948,2012,1.0,0,N,V,V,U,800.0,3,1980.0,   .,92049,
9949,2016,0.99726776,0,V,V,V,U,600.0,3,1960.0,   .,92050,
9950,2014,1.0,1,N,V,V,U,540.0,3,1980.0,   .,92051,
9951,2014,0.0,1,N,V,V,U,500.0,3,1960.0,   .,92051,
9952,2013,1.0,0,V,N,O,R,1734.0,3,1890.0,7,92051,
9953,2013,0.747945205,1,N,V,V,U,6209.0,3,1960.0,   .,92062,
9954,2014,0.010958904,1,N,V,V,U,1450.0,3,1960.0,   .,92062,
9955,2012,0.707650273,1,N,V,V,U,250.0,3,1960.0,   .,92062,
9956,2012,1.0,1,V,N,O,R,1330.0,3,1960.0,7,92062,
9957,2014,1.0,1,N,V,V,U,600.0,3,1960.0,   .,92063,
9958,2012,1.0,1,V,V,V,U,520.0,3,1960.0,   .,92063,
9959,2016,0.99726776,1,N,V,V,U,200.0,3,1960.0,   .,92063,
9960,2012,1.0,1,V,N,O,R,350.0,3,1958.0,2,92063,
9961,2015,1.0,1,V,N,O,R,350.0,3,1958.0,2,92063,
9962,2016,0.99726776,0,V,N,O,R,2440.0,3,1970.0,4,92064,
9963,2013,1.0,1,V,N,O,R,2725.0,3,2006.0,5,92064,
9964,2014,1.0,1,N,V,V,U,1695.0,3,1988.0,   .,92071,
9965,2014,1.0,1,V,N,O,R,289.0,3,1959.0,3,92073,
9966,2015,1.0,1,V,N,O,R,289.0,3,1959.0,3,92073,
9967,2014,1.0,1,N,V,V,U,1070.0,3,1960.0,   .,92073,
9968,2014,1.0,1,N,V,V,U,400.0,3,1960.0,   .,92073,
9969,2015,1.0,1,N,V,V,U,400.0,3,1960.0,   .,92073,
9970,2013,1.0,1,N,V,V,U,810.0,3,1960.0,   .,92075,
9971,2012,1.0,1,N,V,V,U,384.0,3,1960.0,   .,92075,
9972,2012,1.0,0,V,N,O,R,1485.0,3,1930.0,7,93001,
9973,2015,1.0,0,N,V,V,U,856.0,3,1960.0,   .,93010,
9974,2013,1.0,0,N,V,V,U,300.0,3,1960.0,   .,93014,
9975,2012,0.0,0,V,V,V,U,4000.0,3,1960.0,   .,93015,
9976,2014,0.0,0,V,V,V,U,4000.0,3,1960.0,   .,93015,
9977,2013,1.0,1,N,V,V,U,886.0,3,1960.0,   .,93029,
9978,2013,1.0,0,V,N,O,R,300.0,3,1900.0,4,93032,
9979,2014,1.0,0,V,N,O,R,300.0,3,1900.0,4,93032,
9980,2013,0.495890411,0,N,V,V,U,160.0,3,1980.0,   .,93039,
9981,2012,0.325136612,1,V,N,O,R,2356.0,3,1970.0,7,93039,
9982,2013,1.0,0,N,V,V,U,5000.0,3,1980.0,   .,93046,
9983,2016,0.99726776,0,N,V,V,U,185.0,3,1960.0,   .,93046,
9984,2015,1.0,0,N,V,V,U,3025.0,3,1960.0,   .,93046,
9985,2014,1.0,0,N,V,V,U,750.0,3,1960.0,   .,93046,
9986,2012,0.415300546,0,N,V,V,U,185.0,3,1960.0,   .,93047,
9987,2016,0.99726776,0,N,V,V,U,450.0,3,1960.0,   .,93048,
9988,2013,1.0,0,N,V,V,U,300.0,3,1960.0,   .,93048,
9989,2013,1.0,0,N,V,V,U,3490.0,3,1960.0,   .,93048,
9990,2013,1.0,1,N,V,V,U,1550.0,3,1980.0,   .,93048,
9991,2012,1.0,1,N,V,V,U,844.0,3,1960.0,   .,93048,
9992,2015,0.942465753,1,N,V,V,U,680.0,3,1960.0,   .,93048,
9993,2015,1.0,1,N,V,V,U,700.0,3,1960.0,   .,93048,
9994,2013,1.0,1,N,V,V,U,1020.0,3,1960.0,   .,93048,
9995,2012,1.0,1,N,V,V,U,350.0,3,1960.0,   .,93049,
9996,2015,1.0,1,N,V,V,U,350.0,3,1960.0,   .,93049,
9997,2016,1.0,1,N,V,V,U,350.0,3,1960.0,   .,93049,
9998,2012,1.0,0,V,N,O,R,946.0,3,2006.0,4,93053,
9999,2013,1.0,0,V,N,O,R,230.0,3,1994.0,2,93053,
10000,2013,0.780821918,1,N,V,V,U,500.0,3,1960.0,   .,93055,
10001,2014,1.0,1,V,V,V,U,400.0,3,1960.0,   .,93061,
10002,2012,1.0,1,N,V,V,U,230.0,3,1960.0,   .,93062,
10003,2012,1.0,1,N,V,V,U,770.0,3,1960.0,   .,93062,
10004,2013,1.0,1,N,V,V,U,770.0,3,1960.0,   .,93062,
10005,2013,0.0,1,N,V,V,U,1230.0,3,1960.0,   .,93066,
10006,2012,1.0,1,V,V,V,U,297.0,3,1960.0,   .,93066,
10007,2013,1.0,1,N,V,V,U,680.0,3,1960.0,   .,93066,
10008,2013,1.0,1,V,V,V,U,520.0,3,1988.0,   .,93066,
10009,2012,1.0,1,N,V,V,U,320.0,3,1960.0,   .,93070,
10010,2013,1.0,0,N,V,V,U,696.0,3,1960.0,   .,93071,
10011,2012,1.0,0,V,N,O,R,180.0,3,1950.0,3,93077,
10012,2015,1.0,0,N,V,V,U,375.0,3,1988.0,   .,93077,
10013,2012,1.0,1,N,V,V,U,335.0,3,1960.0,   .,93077,
10014,2013,1.0,0,V,V,V,U,580.0,3,1960.0,   .,93078,
10015,2016,0.494535519,1,V,V,V,U,800.0,3,1960.0,   .,94002,
10016,2012,1.0,0,N,V,V,U,360.0,3,1960.0,   .,94002,
10017,2016,0.99726776,1,N,V,V,U,557.0,3,1960.0,   .,94003,
10018,2013,1.0,1,N,V,V,U,320.0,3,1960.0,   .,94003,
10019,2012,1.0,0,V,V,V,U,120.0,3,1960.0,   .,94004,
10020,2013,1.0,0,V,V,V,U,490.0,3,1980.0,   .,94004,
10021,2012,1.0,1,N,V,V,U,350.0,3,1960.0,   .,94017,
10022,2013,0.046575342,1,N,V,V,U,350.0,3,1960.0,   .,94017,
10023,2013,1.0,1,N,V,V,U,135.0,3,1988.0,   .,94019,
10024,2012,1.0,1,V,N,O,R,470.0,3,1960.0,5,94041,
10025,2013,0.747945205,1,N,V,V,U,4224.0,3,1980.0,   .,94044,
10026,2012,0.456284153,1,N,V,V,U,362.0,3,1960.0,   .,94044,
10027,2012,1.0,0,N,V,V,U,250.0,3,1980.0,   .,94046,
10028,2013,1.0,1,N,V,V,U,340.0,3,1960.0,   .,94052,
10029,2014,0.832876712,1,N,V,V,U,340.0,3,1960.0,   .,94052,
10030,2012,1.0,1,N,V,V,U,350.0,3,1980.0,   .,94052,
10031,2015,1.0,1,N,V,V,U,350.0,3,1980.0,   .,94052,
10032,2012,1.0,1,N,V,V,U,2900.0,3,1960.0,   .,94052,
10033,2014,1.0,1,N,V,V,U,305.0,3,1960.0,   .,94058,
10034,2016,0.994535519,1,N,V,V,U,250.0,3,1960.0,   .,94058,
10035,2013,1.0,0,N,V,V,U,3044.0,3,1988.0,   .,94059,
10036,2015,1.0,1,N,V,V,U,1038.0,3,1980.0,   .,94067,
10037,2014,1.0,1,V,N,O,R,1050.0,3,1960.0,7,94067,
10038,2012,1.0,1,V,N,O,R,1000.0,3,1970.0,5,94068,
10039,2013,1.0,0,V,V,V,U,539.0,3,1960.0,   .,94068,
10040,2015,1.0,0,V,V,V,U,539.0,3,1960.0,   .,94068,
10041,2015,1.0,0,N,V,V,U,1000.0,3,1960.0,   .,94068,
10042,2012,1.0,1,N,V,V,U,586.0,3,1960.0,   .,94068,
10043,2014,1.0,1,N,V,V,U,800.0,3,1960.0,   .,94068,
10044,2015,1.0,1,N,V,V,U,850.0,3,1960.0,   .,94068,
10045,2016,1.0,1,V,N,O,R,675.0,3,1950.0,4,94068,
10046,2015,1.0,1,N,V,V,U,770.0,3,1960.0,   .,94068,
10047,2012,1.0,1,N,V,V,U,1950.0,3,1988.0,   .,94069,
10048,2016,1.0,0,N,V,V,U,390.0,3,1960.0,   .,94074,
10049,2013,1.0,0,N,V,V,U,1700.0,3,1960.0,   .,94076,
10050,2014,1.0,0,V,N,O,R,195.0,3,1980.0,3,94076,
10051,2012,1.0,1,N,V,V,U,385.0,3,1960.0,   .,94076,
10052,2015,1.0,1,N,V,V,U,300.0,3,1960.0,   .,94078,
10053,2012,1.0,1,N,V,V,U,688.0,3,1960.0,   .,94079,
